3.556124535481839658e-06 3.556124535481839658e-06 5.334186803221910463e-05 5.334186803221910463e-05 5.334186803221910463e-05 2.524848420191681798e-04 1.529133550256936490e-04 2.524848420191681798e-04 3.022705855159054452e-04 4.018420725093799759e-04 7.005565334898036225e-04 1.198413968457176168e-03 2.741772016856031721e-03 4.285130065254886406e-03 5.928059600647216272e-03 8.118632314503656383e-03 9.910919080386198371e-03 1.180277733326221337e-02 1.334613538166106762e-02 1.493927917355666012e-02 1.673156593943920384e-02 1.817535250084458334e-02 1.951956757525648983e-02 2.021656798421081133e-02 2.151099731512598132e-02 2.220799772408030281e-02 2.280542664604114783e-02 2.380114151597589531e-02 2.434878469444000382e-02 2.429899895094326731e-02 2.414964172045305432e-02 2.454792766842695331e-02 2.429899895094326731e-02 2.375135577247915533e-02 2.270585515904767482e-02 2.220799772408030281e-02 2.066463967568144683e-02 1.932042460126954034e-02 1.882256716630216833e-02 1.797620952685763385e-02 1.772728080937394785e-02 1.882256716630216833e-02 1.847406696182500585e-02 1.922085311427606732e-02 1.981828203623691234e-02 2.021656798421081133e-02 2.101313988015860584e-02 2.081399690617165982e-02 2.096335413666186934e-02 2.056506818868797035e-02 2.031613947120428434e-02 2.041571095819776083e-02 2.021656798421081133e-02 2.011699649721733485e-02 2.056506818868797035e-02 1.991785352323038882e-02 1.937021034476627684e-02 1.897192439679237785e-02 1.812556675734784684e-02 1.752813783538699835e-02 1.643285147845877786e-02 1.523799363453708436e-02 1.409292153411212736e-02 1.249977774221653661e-02 1.105599118081115537e-02 9.960704823882934877e-03 8.118632314503656383e-03 6.176988318130903141e-03 3.787272630287513969e-03 2.094557351398447162e-03 8.001280204832781533e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.336843790582311553e-05 5.336843790582311553e-05 1.031789799512574632e-04 0.000000000000000000e+00 1.031789799512574632e-04 1.529895219966917973e-04 2.028000640421261450e-04 3.024211481329948403e-04 2.028000640421261450e-04 5.016633163147321767e-04 6.012844004056009262e-04 9.499581947236412785e-04 2.245032287904933938e-03 4.038211801540570779e-03 5.681959689039903574e-03 7.873623539039014546e-03 9.965666304947256443e-03 1.165922473449202551e-02 1.325316207994592203e-02 1.474747834130895295e-02 1.654065785494458762e-02 1.798516357426218487e-02 1.918061658335261030e-02 2.027644850835216492e-02 2.107341718107911405e-02 2.187038585380606318e-02 2.266735452653301230e-02 2.301602832085105493e-02 2.376318645153256692e-02 2.411186024585060955e-02 2.391261807766887140e-02 2.446053404016864871e-02 2.436091295607778137e-02 2.406204970380517588e-02 2.311564940494192227e-02 2.216924910607866867e-02 2.042588013448846593e-02 1.928023766744347764e-02 1.808478465835305221e-02 1.818440574244392302e-02 1.813459520039848935e-02 1.873232170494370033e-02 1.913080604130717316e-02 1.947947983562521579e-02 1.928023766744347764e-02 1.972853254585238761e-02 2.067493284471563775e-02 2.077455392880650856e-02 2.127265934926085220e-02 2.112322772312454772e-02 2.027644850835216492e-02 2.097379609698824671e-02 2.007720634017042677e-02 2.032625905039759859e-02 2.057531176062477041e-02 1.992777471403412576e-02 1.942966929357978212e-02 1.913080604130717316e-02 1.818440574244392302e-02 1.728781598562610308e-02 1.664027893903545843e-02 1.549463647199046841e-02 1.429918346290004298e-02 1.305391991176418562e-02 1.145998256631028736e-02 1.011509793108356092e-02 8.521160585629660930e-03 6.578549445857721778e-03 4.486506679949479881e-03 2.444274456086671654e-03 1.149200362905378669e-03 3.557895860388773803e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.550669833864765046e-06 0.000000000000000000e+00 1.029694251820612266e-04 2.023881805302576954e-04 2.023881805302576954e-04 2.023881805302576954e-04 4.509350689007488944e-04 3.515163135525524256e-04 4.012256912266506329e-04 7.491913349453382465e-04 8.486100902935347695e-04 2.389600798190580008e-03 4.030010261435821445e-03 5.769838480029259621e-03 8.255307363734171178e-03 1.059164811441678893e-02 1.208292944463973569e-02 1.377304828555907419e-02 1.516491086043382508e-02 1.680532032367906478e-02 1.809776414320561980e-02 1.899253294133938785e-02 2.038439551621414048e-02 2.093119867062922038e-02 2.182596746876298843e-02 2.252189875620036474e-02 2.306870191061544464e-02 2.336695817666003400e-02 2.336695817666003400e-02 2.371492382037872215e-02 2.421201759711970325e-02 2.391376133107511390e-02 2.366521444270462335e-02 2.316812066596363878e-02 2.108032680365151332e-02 1.968846422877676416e-02 1.889311418599119372e-02 1.804805476553152099e-02 1.899253294133938785e-02 1.953933609575446775e-02 1.943991734040627362e-02 1.973817360645086297e-02 1.919137045203578307e-02 1.909195169668758546e-02 1.978788298412496177e-02 2.063294240458463102e-02 2.103061742597741798e-02 2.127916431434790853e-02 2.127916431434790853e-02 2.078207053760692397e-02 2.078207053760692397e-02 2.068265178225872983e-02 2.043410489388823581e-02 2.058323302691053222e-02 1.998672049482135352e-02 1.934049858505807601e-02 1.879369543064299611e-02 1.799834538785742566e-02 1.735212347809414815e-02 1.640764530228628129e-02 1.551287650415251324e-02 1.412101392927776235e-02 1.287827948742530614e-02 1.143670753487645818e-02 9.846007449305315545e-03 8.354726119082368785e-03 6.167513501422045713e-03 3.980300883761723509e-03 2.240472665168285332e-03 9.977382233158295539e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.526544117124991142e-04 1.029529753409879733e-04 3.550102597965687125e-06 3.550102597965687125e-06 3.550102597965687125e-06 2.023558480840102552e-04 1.526544117124991142e-04 3.017587208270325642e-04 3.017587208270325642e-04 4.508630299415659600e-04 7.490716481706328599e-04 9.478773936566774238e-04 1.941906121086900243e-03 3.631754957718278873e-03 5.421006667092680489e-03 8.055182794782770120e-03 1.044085174061530619e-02 1.223010344998970607e-02 1.387025085024957277e-02 1.501338388679432888e-02 1.660382985068268452e-02 1.779666432359895342e-02 1.889009592377219673e-02 2.023203470580299881e-02 2.102725768774717577e-02 2.147457061509077877e-02 2.222009216066344467e-02 2.296561370623611056e-02 2.291591226986459950e-02 2.291591226986459950e-02 2.321412088809366586e-02 2.376083668818029099e-02 2.356203094269424675e-02 2.371113525180877993e-02 2.241889790614948891e-02 2.062964619677508729e-02 1.958591603297335504e-02 1.889009592377219673e-02 1.844278299642859720e-02 1.978472177845939928e-02 2.097755625137566471e-02 2.053024332403206517e-02 2.028173614217450987e-02 1.938711028748731080e-02 1.918830454200126656e-02 1.903920023288672991e-02 2.028173614217450987e-02 2.082845194226113153e-02 2.142486917871926771e-02 2.197158497880588937e-02 2.117636199686171242e-02 2.082845194226113153e-02 2.097755625137566471e-02 2.072904906951810941e-02 2.028173614217450987e-02 1.958591603297335504e-02 1.973502034208788822e-02 1.859188730554313038e-02 1.784636575997046448e-02 1.720024708714082071e-02 1.645472554156815134e-02 1.560980112325246333e-02 1.441696665033619616e-02 1.322413217741992726e-02 1.188219339538912865e-02 1.014264312238623809e-02 8.502495722126371391e-03 6.315632521779880430e-03 4.029366448690368217e-03 2.389219048430500647e-03 1.096981702771210711e-03 5.325153896947682554e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.029580925060715954e-04 5.325418577900284026e-05 5.325418577900284026e-05 5.325418577900284026e-05 3.550279051934087655e-06 5.325418577900284026e-05 3.514776261414153508e-04 1.526619992331403573e-04 4.508854395955528747e-04 4.508854395955528747e-04 6.994049732308966301e-04 9.976284135933090932e-04 2.041410454861752877e-03 3.880455003763296634e-03 6.117130806481390487e-03 8.701733956288966107e-03 1.113722538591533501e-02 1.292656602808980870e-02 1.461649885681014574e-02 1.546146527117031426e-02 1.680347075280116953e-02 1.799636451425081982e-02 1.938807390260874688e-02 2.018333641024184708e-02 2.107800673132908392e-02 2.177386142550804746e-02 2.227090049277873421e-02 2.251942002641407758e-02 2.261882783986821424e-02 2.227090049277873421e-02 2.291705128023062768e-02 2.321527472059304112e-02 2.326497862732010771e-02 2.251942002641407758e-02 2.058096766405839717e-02 1.958688952951702020e-02 1.899044264879219679e-02 1.879162702188392001e-02 1.973600124969822692e-02 2.172415751878097739e-02 2.212178877259752749e-02 2.137623017169149736e-02 2.087919110442080714e-02 2.028274422369598373e-02 1.913955436897340351e-02 1.923896218242754017e-02 1.988511296987943364e-02 2.077978329096667048e-02 2.187326923896218411e-02 2.167445361205390733e-02 2.167445361205390733e-02 2.137623017169149736e-02 2.142593407841856396e-02 2.038215203715012039e-02 1.988511296987943364e-02 1.963659343624409026e-02 1.953718562278995360e-02 1.824488404788616666e-02 1.764843716716133978e-02 1.695258247298237625e-02 1.625672777880341618e-02 1.501413011062669584e-02 1.416916369626652732e-02 1.272775040118153365e-02 1.168396835991309182e-02 9.994035531192753050e-03 7.856767541928797588e-03 5.669795645937772063e-03 3.433119843219678211e-03 1.892298734680546591e-03 7.491088799579653920e-04 3.550279051934087655e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.530129313719217298e-04 1.031947676694357793e-04 1.031947676694357793e-04 5.337660396694983569e-05 1.530129313719217298e-04 3.024674224793795540e-04 1.031947676694357793e-04 3.522855861818655044e-04 4.519219135868374052e-04 6.013764046942952565e-04 9.999217143141828600e-04 1.647557842446500161e-03 3.640284390545937745e-03 6.131192575670235158e-03 8.373009942282102006e-03 1.111300894591882998e-02 1.330500814882821028e-02 1.469991673249781625e-02 1.549700735173759059e-02 1.654318878948979679e-02 1.798791553686188843e-02 1.908391513831658032e-02 1.998064208496132602e-02 2.107664168641601790e-02 2.182391414195330656e-02 2.212282312416822064e-02 2.197336863306076360e-02 2.237191394268065250e-02 2.232209577897816682e-02 2.232209577897816682e-02 2.287009557970550930e-02 2.287009557970550930e-02 2.072791454049861468e-02 1.983118759385386898e-02 1.898427881091160896e-02 1.828682451907680251e-02 1.918355146572155168e-02 2.077773270420110036e-02 2.252136843378810954e-02 2.301955007081296981e-02 2.232209577897816682e-02 2.212282312416822064e-02 2.097700535901104654e-02 1.993082392125884034e-02 1.963191493904392626e-02 1.958209677534143711e-02 2.082755086790358603e-02 2.127591434122596062e-02 2.177409597825082088e-02 2.212282312416822064e-02 2.157482332344087470e-02 2.162464148714336384e-02 2.037918739458121492e-02 1.968173310274641194e-02 1.983118759385386898e-02 1.908391513831658032e-02 1.838646084648177734e-02 1.763918839094448521e-02 1.699155226281216791e-02 1.589555266135747949e-02 1.499882571471273206e-02 1.410209876806798462e-02 1.320537182142323719e-02 1.171082691034866161e-02 9.967191180761652419e-03 7.974464632662214836e-03 5.682829102347861441e-03 3.441011735735994160e-03 2.046103152066387765e-03 7.508308958017530536e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.554392874153772898e-06 3.554392874153772898e-06 0.000000000000000000e+00 1.528388935885867817e-04 0.000000000000000000e+00 1.528388935885867817e-04 1.030773933504424442e-04 0.000000000000000000e+00 4.016463947793084423e-04 5.011693952555971174e-04 6.006923957318858467e-04 9.490228973988961824e-04 1.496399400018483868e-03 3.984474411925701016e-03 6.273503422880339839e-03 8.761578434787557421e-03 1.149846094788549607e-02 1.353868245764941122e-02 1.513105046527003089e-02 1.582771146860405265e-02 1.702198747431951653e-02 1.826602498027312185e-02 1.946030098598858921e-02 2.025648498979889731e-02 2.110243049384735031e-02 2.179909149718137207e-02 2.204789899837209313e-02 2.189861449765765841e-02 2.219718349908652438e-02 2.194837599789580332e-02 2.229670649956281420e-02 2.259527550099168017e-02 2.065457699170405309e-02 1.960958548670302046e-02 1.936077798551229939e-02 1.781817147812982463e-02 1.841530948098755657e-02 2.015696198932260749e-02 2.194837599789580332e-02 2.294360600265869105e-02 2.373979000646899915e-02 2.393883600742157877e-02 2.279432150194425633e-02 2.199813749813394823e-02 2.055505399122776328e-02 2.020672348956075240e-02 1.990815448813188643e-02 2.045553099075147346e-02 2.095314599313291906e-02 2.179909149718137207e-02 2.209766049861023804e-02 2.155028399599065100e-02 2.169956849670508225e-02 2.010720048908446259e-02 2.010720048908446259e-02 1.970910848717931027e-02 1.896268598360714361e-02 1.831578648051126676e-02 1.766888697741538991e-02 1.677317997312879200e-02 1.562866546765147302e-02 1.473295846336487511e-02 1.398653595979271018e-02 1.279225995407724630e-02 1.149846094788549607e-02 9.607523938836010427e-03 7.567302429072092669e-03 5.029465916926731915e-03 2.839959906448380738e-03 1.396876399542195139e-03 4.016463947793084423e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.326269516339281863e-05 2.023982416208910018e-04 2.023982416208910018e-04 4.012456368975552551e-04 1.029745439825588752e-04 2.023982416208910018e-04 4.012456368975552551e-04 3.018219392592231556e-04 6.498048809933855852e-04 8.983641250892159154e-04 1.296058915642544314e-03 2.886838077855858557e-03 5.919260855824988107e-03 8.106582203868294839e-03 1.074131019128409664e-02 1.327661448106156467e-02 1.496681734091321117e-02 1.591134246847736647e-02 1.670673204958402283e-02 1.814837566533984009e-02 1.899347709526566161e-02 2.023627331574481478e-02 2.078310365275563842e-02 2.152878138504312963e-02 2.182705247795812750e-02 2.177734062913896235e-02 2.197618802441562644e-02 2.152878138504312963e-02 2.217503541969229053e-02 2.157849323386229826e-02 1.978886667637231797e-02 1.929174818818065948e-02 1.839693490943566934e-02 1.760154532832901297e-02 1.814837566533984009e-02 2.058425625747897433e-02 2.192647617559645781e-02 2.247330651260728493e-02 2.466062786065059340e-02 2.495889895356558780e-02 2.396466197718226734e-02 2.326869609371394476e-02 2.212532357087312537e-02 2.152878138504312963e-02 2.033569701338314509e-02 2.053454440865980918e-02 2.093223919921313736e-02 2.167791693150062857e-02 2.157849323386229826e-02 2.132993398976646554e-02 2.142935768740479932e-02 2.048483255984064402e-02 2.008713776928731584e-02 1.968944297873398766e-02 1.934146003699982463e-02 1.859578230471233343e-02 1.750212163069067919e-02 1.690557944486068692e-02 1.576220692201986753e-02 1.481768179445571224e-02 1.407200406216822103e-02 1.277949599286990444e-02 1.168583531884825194e-02 9.945920610177440280e-03 7.659175564495800635e-03 5.372430518814161858e-03 2.986261775494190602e-03 1.594330008557540883e-03 4.012456368975552551e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.323075176016414634e-05 0.000000000000000000e+00 5.323075176016414634e-05 1.029127867363167930e-04 1.525948217124694262e-04 5.323075176016414634e-05 1.029127867363167930e-04 2.022768566886220729e-04 4.010049965932326326e-04 4.506870315693852522e-04 5.997331364978431651e-04 8.481433113786063715e-04 1.344963661140132893e-03 3.431609130138543566e-03 6.561577333636160227e-03 8.648222802634570466e-03 1.157946286622757621e-02 1.381515444015444377e-02 1.530561548943902388e-02 1.575275380422439669e-02 1.749162502838973871e-02 1.818717351805587690e-02 1.932986032250738617e-02 2.052222916193505164e-02 2.111841358164888091e-02 2.141650579150579728e-02 2.171459800136271365e-02 2.196300817624347729e-02 2.191332614126732456e-02 2.166491596638656092e-02 2.111841358164888091e-02 1.987636270724506618e-02 1.942922439245969163e-02 1.813749148307972417e-02 1.778971723824665507e-02 1.813749148307972417e-02 1.937954235748353890e-02 2.126745968657733910e-02 2.176428003633886638e-02 2.399997161026573567e-02 2.509297637974109221e-02 2.509297637974109221e-02 2.424838178514649931e-02 2.385092550533727748e-02 2.310569498069498656e-02 2.161523393141040819e-02 2.136682375652964455e-02 2.091968544174427347e-02 2.146618782648195001e-02 2.156555189643425546e-02 2.141650579150579728e-02 2.077063933681581528e-02 2.096936747672042620e-02 2.052222916193505164e-02 1.997572677719737164e-02 1.952858846241199708e-02 1.937954235748353890e-02 1.848526572791279327e-02 1.734257892346128052e-02 1.649798432886668761e-02 1.570307176924824397e-02 1.456038496479673469e-02 1.336801612536907095e-02 1.252342153077447631e-02 1.138073472632296704e-02 8.995997047467639562e-03 6.760305473540771139e-03 4.375567794685443664e-03 2.288922325687032990e-03 9.475073813309117191e-04 2.022768566886220729e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.552965838234072547e-06 0.000000000000000000e+00 5.329448757350260389e-05 3.552965838234072547e-06 1.527775310440396522e-04 2.025190527793082034e-04 2.025190527793082034e-04 2.522605745145767276e-04 3.517436179851137759e-04 3.517436179851137759e-04 6.999342701319935262e-04 7.994173136025305203e-04 1.147607965749410271e-03 3.385976443836494210e-03 6.469950791423142653e-03 8.509353182569153254e-03 1.154358600842053315e-02 1.398092057344869042e-02 1.532394166030093957e-02 1.631877209500631060e-02 1.746282709491748728e-02 1.855714057309339540e-02 1.925352187738715512e-02 2.024835231209252615e-02 2.109395818159208805e-02 2.119344122506262515e-02 2.154163187720950501e-02 2.208878861629745907e-02 2.188982252935638487e-02 2.099447513812155094e-02 2.004938622515145194e-02 1.965145405126930353e-02 1.850739905135812685e-02 1.761205166012329293e-02 1.800998383400544134e-02 1.875610666003446961e-02 2.014886926862198904e-02 2.104421665985681950e-02 2.283491144232648734e-02 2.412819100744346967e-02 2.507327992041357215e-02 2.507327992041357215e-02 2.467534774653142374e-02 2.422767405091400678e-02 2.358103426835551561e-02 2.273542839885595024e-02 2.233749622497380183e-02 2.169085644241531066e-02 2.179033948588584776e-02 2.184008100762111632e-02 2.149189035547423646e-02 2.049705992076886890e-02 2.059654296423940600e-02 2.044731839903360035e-02 1.990016165994564629e-02 1.980067861647510918e-02 1.955197100779876643e-02 1.855714057309339540e-02 1.756231013838802438e-02 1.636851361674157915e-02 1.547316622550674522e-02 1.442859426906610738e-02 1.333428079089019926e-02 1.219022579097902431e-02 1.094668774759731053e-02 8.459611660833884703e-03 6.072018617540995110e-03 3.933133182924448273e-03 1.943472313513706874e-03 6.004512266614564237e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.556478659350411965e-06 3.556478659350411965e-06 3.556478659350411965e-06 5.334717989024768628e-05 1.529285823520422501e-04 5.334717989024768628e-05 1.529285823520422501e-04 3.520913872756313372e-04 3.023006860447340722e-04 2.027192835829395151e-04 6.010448934301177706e-04 8.002076983537068306e-04 1.098951905739090421e-03 2.642463643896906123e-03 5.729487120212537095e-03 7.671324468217530917e-03 1.065876654207136703e-02 1.314830160361622931e-02 1.494076684792853237e-02 1.593658087254647832e-02 1.693239489716442253e-02 1.812737172670595559e-02 1.917297645255480049e-02 1.987004626978736144e-02 2.071648819071261402e-02 2.116460450179069239e-02 2.146334870917607565e-02 2.181188361779235613e-02 2.176209291656145892e-02 2.081606959317441191e-02 1.952151136117108096e-02 1.952151136117108096e-02 1.807758102547505838e-02 1.777883681808967511e-02 1.862527873901493117e-02 1.912318575132390328e-02 2.006920907471095028e-02 2.106502309932889797e-02 2.300686044733388919e-02 2.390309306949004245e-02 2.484911639287708945e-02 2.559597691134054762e-02 2.544660480764785598e-02 2.445079078302991177e-02 2.400267447195183687e-02 2.340518605718106687e-02 2.275790694117940313e-02 2.235958133133222545e-02 2.221020922763953381e-02 2.260853483748671150e-02 2.191146502025415055e-02 2.031816258086543633e-02 2.086586029440530912e-02 2.051732538578902518e-02 1.982025556855646423e-02 1.991983697101825865e-02 1.972067416609466980e-02 1.857548803778403396e-02 1.777883681808967511e-02 1.688260419593352532e-02 1.573741806762288947e-02 1.489097614669763515e-02 1.339725510977071536e-02 1.210269687776738788e-02 1.110688285314944367e-02 8.716929194066374079e-03 6.127812730059715648e-03 3.986812577131132115e-03 2.293928735280625214e-03 6.010448934301177706e-04 3.556478659350411965e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.330812451356398151e-05 5.330812451356398151e-05 2.025708731515414194e-04 2.523251226975339032e-04 0.000000000000000000e+00 1.528166236055489356e-04 3.020793722435263871e-04 1.528166236055489356e-04 4.015878713355113547e-04 7.996218677034512253e-04 1.197655864071390987e-03 2.789791849543150470e-03 5.526275574572737243e-03 7.864725303234383277e-03 1.060120902826396962e-02 1.323818425420157131e-02 1.488007448921932312e-02 1.592491372968516533e-02 1.706926146924299045e-02 1.821360920880081904e-02 1.920869419972066894e-02 2.005451644200254013e-02 2.045255043837048217e-02 2.075107593564643610e-02 2.174616092656628599e-02 2.174616092656628599e-02 2.104960143292239003e-02 2.010427069154853419e-02 1.920869419972066894e-02 1.886041445289872096e-02 1.826336345834681310e-02 1.821360920880081904e-02 1.900967720153669965e-02 1.980574519427257679e-02 2.045255043837048217e-02 2.229345767157220326e-02 2.343780541113002838e-02 2.388559365704396101e-02 2.532846689387774353e-02 2.572650089024568557e-02 2.502994139660178960e-02 2.483092439841782031e-02 2.413436490477392435e-02 2.373633090840598578e-02 2.284075441657812053e-02 2.269149166794014183e-02 2.303977141476208981e-02 2.333829691203804374e-02 2.194517792475025528e-02 2.095009293383040538e-02 2.144763542929033207e-02 2.055205893746246681e-02 1.980574519427257679e-02 1.990525369336456490e-02 1.920869419972066894e-02 1.866139745471475167e-02 1.761655821424890772e-02 1.677073597196703653e-02 1.557663398286321735e-02 1.478056599012733674e-02 1.288990450737962333e-02 1.169580251827580589e-02 1.045194627962599265e-02 8.163250800510338939e-03 5.177995827750790127e-03 3.337088594549067738e-03 1.844461108169293331e-03 3.020793722435263871e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.552776494831316848e-06 5.329164742246126545e-05 1.030305183500912242e-04 1.527693892777211694e-04 2.025082602053511146e-04 2.025082602053511146e-04 2.025082602053511146e-04 1.527693892777211694e-04 2.522471311329810869e-04 2.522471311329810869e-04 4.014637439158709226e-04 6.998969694816506481e-04 1.097807936902690318e-03 2.440757451948698947e-03 4.480051159981526809e-03 7.116211319145914448e-03 9.652893736455041979e-03 1.233879276654705967e-02 1.457704195829040601e-02 1.557181937684300535e-02 1.696450776281664338e-02 1.751163534302057137e-02 1.890432372899421287e-02 1.955092905105339923e-02 2.019753437311258906e-02 2.079440082424414971e-02 2.144100614630333954e-02 2.119231179166519013e-02 2.064518421146125868e-02 2.014779550218495988e-02 1.935197356734288249e-02 1.895406259992184206e-02 1.880484598713895103e-02 1.865562937435606347e-02 1.925249582548762065e-02 1.979962340569155210e-02 2.104309517888229911e-02 2.203787259743490018e-02 2.318186662877038881e-02 2.417664404732298641e-02 2.571854904607951547e-02 2.551959356236899526e-02 2.546985469144136607e-02 2.512168259494795483e-02 2.422638291825061560e-02 2.357977759619142577e-02 2.293317227413223941e-02 2.283369453227697757e-02 2.303265001598749778e-02 2.313212775784275615e-02 2.288343340320460675e-02 2.208761146836252937e-02 2.193839485557963834e-02 2.124205066259281932e-02 2.024727324404022172e-02 1.989910114754681048e-02 1.935197356734288249e-02 1.850641276157317244e-02 1.771059082673109158e-02 1.686503002096138501e-02 1.591999147333641312e-02 1.467651970014566612e-02 1.333357018509965727e-02 1.164244857356024065e-02 1.024976018758660089e-02 8.210466479553773025e-03 5.375350836678866040e-03 3.535012612356557959e-03 1.843891000817139605e-03 3.517248729882409774e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
